model,provider,tier,task,prompt_id,input_tokens,output_tokens,total_tokens,cost,latency,accuracy,cost_per_accuracy
llama-3.1-8b [Groq],groq,free,summarization,0,108,45,153,0.0,0.248,0.741,0.0
llama-3.3-70b [Groq],groq,free,summarization,0,108,45,153,0.0,0.709,0.8146,0.0
llama-4-scout [Groq],groq,free,summarization,0,108,44,152,0.0,0.493,0.8707,0.0
qwen3-32b [Groq],groq,free,summarization,0,108,42,150,0.0,0.639,0.8315,0.0
gemini-1.5-flash,gemini,free,summarization,0,108,54,162,0.0,0.789,0.9348,0.0
gemini-2.0-flash,gemini,free,summarization,0,108,52,160,0.0,0.847,0.8693,0.0
llama3.1-8b [Cerebras],cerebras,free,summarization,0,108,47,155,0.0,0.201,0.7126,0.0
llama3.3-70b [Cerebras],cerebras,free,summarization,0,108,46,154,0.0,0.478,0.8304,0.0
gpt-4o,openai,paid,summarization,0,108,47,155,0.001245,2.264,0.8173,0.00152339
gpt-4o-mini,openai,paid,summarization,0,108,43,151,4.2e-05,0.488,0.7543,5.568e-05
gpt-3.5-turbo,openai,paid,summarization,0,108,35,143,0.0001065,0.862,0.7838,0.00013587
claude-3-5-sonnet,anthropic,paid,summarization,0,108,54,162,0.001134,1.735,0.9601,0.00118107
claude-3-haiku,anthropic,paid,summarization,0,108,33,141,6.825e-05,0.615,0.8019,8.511e-05
gemini-1.5-pro,gemini,paid,summarization,0,108,53,161,0.0004,1.508,0.8278,0.00048321
llama-3.1-8b [Groq],groq,free,summarization,1,82,46,128,0.0,0.205,0.7251,0.0
llama-3.3-70b [Groq],groq,free,summarization,1,82,44,126,0.0,0.708,0.8444,0.0
llama-4-scout [Groq],groq,free,summarization,1,82,42,124,0.0,0.557,0.8425,0.0
qwen3-32b [Groq],groq,free,summarization,1,82,41,123,0.0,0.752,0.8805,0.0
gemini-1.5-flash,gemini,free,summarization,1,82,49,131,0.0,0.845,0.8327,0.0
gemini-2.0-flash,gemini,free,summarization,1,82,50,132,0.0,0.72,0.8077,0.0
llama3.1-8b [Cerebras],cerebras,free,summarization,1,82,47,129,0.0,0.187,0.6118,0.0
llama3.3-70b [Cerebras],cerebras,free,summarization,1,82,54,136,0.0,0.646,0.7698,0.0
gpt-4o,openai,paid,summarization,1,82,56,138,0.00125,3.126,0.8858,0.00141121
gpt-4o-mini,openai,paid,summarization,1,82,43,125,3.81e-05,0.961,0.8678,4.39e-05
gpt-3.5-turbo,openai,paid,summarization,1,82,42,124,0.000104,0.999,0.7628,0.00013633
claude-3-5-sonnet,anthropic,paid,summarization,1,82,61,143,0.001161,1.678,0.8213,0.0014136
claude-3-haiku,anthropic,paid,summarization,1,82,36,118,6.55e-05,0.537,0.7437,8.808e-05
gemini-1.5-pro,gemini,paid,summarization,1,82,67,149,0.0004375,1.44,0.7604,0.00057537
llama-3.1-8b [Groq],groq,free,qa,0,12,1,13,0.0,0.247,0.8497,0.0
llama-3.3-70b [Groq],groq,free,qa,0,12,1,13,0.0,0.937,0.9304,0.0
llama-4-scout [Groq],groq,free,qa,0,12,1,13,0.0,0.549,0.862,0.0
qwen3-32b [Groq],groq,free,qa,0,12,1,13,0.0,0.651,0.8651,0.0
gemini-1.5-flash,gemini,free,qa,0,12,1,13,0.0,0.619,0.9466,0.0
gemini-2.0-flash,gemini,free,qa,0,12,1,13,0.0,0.906,0.85,0.0
llama3.1-8b [Cerebras],cerebras,free,qa,0,12,1,13,0.0,0.183,0.7647,0.0
llama3.3-70b [Cerebras],cerebras,free,qa,0,12,1,13,0.0,0.394,0.8895,0.0
gpt-4o,openai,paid,qa,0,12,1,13,7.5e-05,0.784,0.9581,7.828e-05
gpt-4o-mini,openai,paid,qa,0,12,1,13,2.4e-06,0.71,0.9144,2.62e-06
gpt-3.5-turbo,openai,paid,qa,0,12,1,13,7.5e-06,0.89,0.8016,9.36e-06
